date,consignor_name,origin_country,commodity_code,description,customs_value_dkk,customs_duty,invoice_currency,net_mass,border_mot,inland_mot,cpc,duty_regime_code,shipments
2025-07-25,Interiør Handel ApS,CN,9401790000,Lænestol,3916.92,0.0,USD,45.3,4,2,4000000,100,1
2025-12-06,Far East Sourcing Ltd,CN,9401710000,Spisestol polstret,72437.84,0.0,EUR,711.7,1,2,4000000,100,1
2025-01-02,Eastern Furniture Co.,CN,9404909000,Dyne 200g W152xL203,5714.84,211.45,EUR,102.7,1,2,4000000,100,1
2025-01-16,Asia Pacific Imports Ltd,CN,9401610000,Loungesæt træ grå,144003.56,0.0,NOK,2415.3,1,4,4000000,100,1
2025-10-22,Asia Pacific Imports Ltd,UA,6301401000,Tæppe syntetisk,12936.57,1552.39,NOK,154.4,1,3,4000000,100,1
2025-03-15,Euro Living ApS,VN,6301401000,Tæppe syntetisk,488083.6,58570.03,NOK,7111.6,1,3,4071000,100,1
2025-06-05,Møbel Direkte A/S,IN,9401710000,Spisestol polstret,1637.98,0.0,EUR,15.6,1,3,4000000,300,1
2025-01-18,Hjem & Bolig Import A/S,TW,9401710000,Spisestol polstret,250440.65,0.0,DKK,6123.6,1,3,4000000,100,1
2025-01-07,Møbel Direkte A/S,CN,3926909290,Luftmadras,3265.74,212.27,EUR,73.6,1,2,4000000,100,1
2025-09-25,Dansk Møbelagentur A/S,MY,9404909000,Dyne 200g,4126.84,152.69,USD,59.6,3,3,4000000,100,1
2025-03-03,Pacific Home Ltd,CN,9401710000,Spisestol polstret,58521.96,0.0,DKK,582.0,4,3,4000000,300,1
2025-12-22,Hjem & Bolig Import A/S,VN,9401710000,Spisestol polstret,73180.56,0.0,DKK,747.7,4,3,4000000,100,1
2025-12-25,Asia Pacific Imports Ltd,MY,7013990090,Glasvase,10190.55,1120.96,EUR,126.4,3,3,4000000,100,1
2025-04-18,Euro Living ApS,ID,6301401000,Tæppe syntetisk,5236.36,628.36,DKK,65.4,3,3,4000000,100,1
2025-08-08,Continental Trading ApS,PK,9404219000,Pude,83291.1,3081.77,EUR,1554.4,3,3,4000000,100,1
2025-07-08,Global Textile Co.,CN,9401300000,Kontorstol,9408.6,0.0,USD,92.9,4,2,4000000,100,1
2025-10-06,Nordisk Import A/S,PK,9401610000,Loungesæt træ,105741.42,0.0,EUR,1920.9,4,3,4000000,100,1
2025-10-17,Nordisk Import A/S,MA,9401710000,Spisestol polstret,8377.21,0.0,EUR,90.4,4,3,4000000,100,1
2025-01-04,Tekstil Agenturet ApS,BD,6302310000,Sengelinned bomuld,231807.15,27816.86,EUR,2679.1,1,3,4000000,100,1
2025-11-27,Asia Pacific Imports Ltd,UA,6303929090,Gardin syntetisk,383358.78,46003.05,EUR,8096.2,1,3,4000000,100,1
2025-04-20,Tekstil Agenturet ApS,CN,9403208000,Loungesæt metal,51538.58,0.0,NOK,796.4,1,3,4000000,300,1
2025-01-07,Skandinavisk Handel ApS,IN,6303929090,Gardin syntetisk,46254.11,5550.49,DKK,532.5,1,2,4000000,100,1
2025-09-25,Far East Sourcing Ltd,VN,7013990090,Glasvase,75594.55,8315.4,EUR,1137.1,3,4,4000000,100,1
2025-06-26,Nordisk Import A/S,CN,9401300000,Kontorstol,26174.82,0.0,DKK,298.1,1,3,4000000,100,1
2025-03-09,Asia Pacific Imports Ltd,TR,9404909000,Luftmadras,24296.87,898.98,USD,527.0,4,3,4000000,100,1
2025-06-07,Pacific Home Ltd,IN,9401610000,Loungesæt træ,38382.67,0.0,EUR,553.9,1,3,4000000,100,1
2025-12-03,Eastern Furniture Co.,CN,9401610000,Loungesæt træ (B-kval.),116385.36,0.0,DKK,2452.0,1,3,4000000,100,1
2025-06-21,Continental Trading ApS,EG,9404219000,Madras,156119.22,5776.41,USD,3344.0,1,3,4000000,100,1
2025-08-12,Interiør Handel ApS,TR,9401710000,Spisestol polstret grå,111419.06,0.0,USD,1672.5,4,3,4000000,100,1
2025-01-08,Skandinavisk Handel ApS,CN,9401790000,Lænestol,12376.96,0.0,EUR,222.3,3,3,4000000,300,1
2025-08-17,Pacific Home Ltd,CN,9401300000,Kontorstol,576143.06,0.0,DKK,6212.8,1,2,4000000,100,1
2025-07-19,Tekstil Agenturet ApS,PK,6301401000,Tæppe syntetisk,41049.76,4925.97,DKK,415.0,1,3,4000000,100,1
2025-09-02,Nordisk Import A/S,CN,9401300000,Kontorstol,475033.13,0.0,DKK,10726.8,1,3,4000000,100,1
2025-02-13,Global Textile Co.,CN,9404909000,Dyne 200g,2769.67,102.48,USD,23.7,3,3,4000000,100,1
2025-04-03,Continental Trading ApS,MY,9401300000,Kontorstol,47700.4,0.0,NOK,564.1,3,3,4000000,100,1
2025-12-02,Asia Pacific Imports Ltd,CN,9401610000,Loungesæt træ,57470.59,0.0,DKK,526.7,4,3,4000000,300,1
2025-12-18,Nordisk Import A/S,IN,9404909000,Dyne 200g,89142.96,3298.29,DKK,745.6,1,3,4000000,100,1
2025-04-20,Hjem & Bolig Import A/S,CN,9401710000,Spisestol polstret,31456.29,0.0,NOK,331.2,4,3,4000000,100,1
2025-11-22,Dansk Møbelagentur A/S,CN,9401300000,Kontorstol,291144.09,0.0,EUR,3493.9,1,2,4000000,100,1
2025-12-18,Tekstil Agenturet ApS,VN,9404219000,Madras,2542.05,94.06,DKK,27.1,1,3,4000000,100,1
2025-11-07,Eastern Furniture Co.,CN,9403208000,Loungesæt metal,88317.67,0.0,DKK,1980.9,1,3,4000000,300,1
2025-07-12,Hjem & Bolig Import A/S,VN,9403208000,Loungesæt metal,28500.03,0.0,EUR,361.6,3,3,4000000,100,1
2025-02-19,Euro Living ApS,TR,9401610000,Loungesæt træ,30153.49,0.0,DKK,650.2,3,3,4000000,100,1
2025-09-15,Euro Living ApS,VN,9404219000,Madras,75048.36,2776.79,USD,983.3,1,3,4000000,100,1
2025-04-27,Eastern Furniture Co.,CN,9401790000,Lænestol,17002.16,0.0,EUR,192.0,1,3,4000000,100,1
2025-01-11,Tekstil Agenturet ApS,ID,6301401000,Tæppe syntetisk,14780.44,1773.65,EUR,163.1,1,3,4000000,100,1
2025-11-09,Pacific Home Ltd,CN,9401300000,Kontorstol grå,256934.95,0.0,DKK,5451.5,3,3,4000000,100,1
2025-06-20,Euro Living ApS,CN,9401790000,Lænestol,27641.37,0.0,DKK,618.0,1,3,4000000,300,1
2025-04-27,Far East Sourcing Ltd,VN,9403208000,Loungesæt metal,161902.41,0.0,NOK,1461.9,1,3,4000000,100,1
2025-11-06,Continental Trading ApS,MY,9401790000,Lænestol,51060.77,0.0,NOK,558.0,3,3,4000000,100,1
2025-11-21,Møbel Direkte A/S,VN,6301901000,Tæppe syntetisk,210378.48,25245.42,USD,2673.3,1,3,4000000,100,1
2025-01-05,Global Textile Co.,CN,9403601000,Reol træ,370934.1,0.0,USD,3852.3,3,4,4000000,100,1
2025-12-17,Tekstil Agenturet ApS,TW,9401790000,Lænestol,164613.28,0.0,NOK,2200.8,1,3,4000000,100,1
2025-11-28,Global Textile Co.,PK,9404219000,Pude,35404.85,0.0,NOK,451.7,4,3,4000000,300,1
2025-11-04,Asia Pacific Imports Ltd,CN,9403208000,Loungesæt metal sort,11697.77,0.0,DKK,98.0,1,3,4000000,100,1
2025-07-25,Dansk Møbelagentur A/S,CN,6303929090,Gardin syntetisk,89262.89,10711.55,EUR,1454.6,3,3,4000000,100,1
2025-10-22,Global Textile Co.,VN,9403601000,Reol træ,214271.05,0.0,DKK,2395.4,3,3,4000000,100,1
2025-12-18,Asia Pacific Imports Ltd,ID,9401710000,Spisestol polstret,54781.12,0.0,DKK,1260.0,1,3,4000000,100,1
2025-07-03,Euro Living ApS,TR,9401300000,Kontorstol,10808.69,0.0,USD,217.5,4,3,4071000,100,1
2025-02-06,Far East Sourcing Ltd,CN,9403208000,Loungesæt metal (B-kval.),28425.64,0.0,EUR,578.4,4,3,4000000,100,1
2025-08-05,Dansk Møbelagentur A/S,CN,6301401000,Tæppe syntetisk,9531.91,1143.83,NOK,124.8,1,3,4000000,100,1
2025-09-17,Møbel Direkte A/S,VN,9404909000,Dyne 200g,31498.93,0.0,EUR,665.7,3,3,4000000,300,1
2025-04-07,Møbel Direkte A/S,IN,6302310000,Sengelinned bomuld,27882.01,3345.84,NOK,375.3,1,3,4000000,100,1
2025-09-16,Eastern Furniture Co.,PK,9401300000,Kontorstol,7896.23,0.0,NOK,161.7,3,3,4000000,100,1
2025-10-13,Asia Pacific Imports Ltd,VN,6301401000,Tæppe syntetisk,208470.37,25016.44,DKK,2006.9,1,3,4000000,100,1
2025-10-24,Asia Pacific Imports Ltd,CN,9404219000,Madras,8852.06,327.53,DKK,81.3,1,3,4000000,100,1
2025-12-05,Eastern Furniture Co.,CN,9401610000,Loungesæt træ W152xL203,211516.84,0.0,DKK,1979.5,3,2,4000000,100,1
2025-10-25,Global Textile Co.,CN,9401790000,Lænestol 60x63cm,85025.86,0.0,USD,711.8,1,3,4000000,100,1
2025-10-24,Skandinavisk Handel ApS,CN,9403601000,Reol træ,9311.19,0.0,EUR,135.1,3,4,4000000,300,1
2025-03-15,Hjem & Bolig Import A/S,CN,6302310000,Sengelinned bomuld,275559.58,33067.15,DKK,2673.7,3,4,4000000,100,1
2025-07-23,Hjem & Bolig Import A/S,CN,6302310000,Sengelinned bomuld,159080.59,19089.67,USD,1793.1,3,3,4071000,100,1
2025-12-19,Pacific Home Ltd,CN,7013990090,Glasvase (B-kval.),15104.88,1661.54,DKK,157.2,1,3,4000000,100,1
2025-07-20,Far East Sourcing Ltd,CN,9401710000,Spisestol polstret,5043.4,0.0,EUR,58.7,3,3,4000000,100,1
2025-02-07,Hjem & Bolig Import A/S,CN,9401610000,Loungesæt træ,37235.87,0.0,USD,586.3,1,3,4000000,100,1
2025-01-01,Global Textile Co.,MY,9403208000,Loungesæt metal,62633.59,0.0,NOK,908.9,1,3,4000000,100,1
2025-11-10,Nordisk Import A/S,VN,6302310000,Sengelinned bomuld,12758.92,1531.07,EUR,109.2,1,3,4000000,100,1
2025-05-23,Continental Trading ApS,CN,9401610000,Loungesæt træ,110332.6,0.0,EUR,1011.1,3,3,4000000,100,1
2025-04-20,Hjem & Bolig Import A/S,CN,3926909290,Luftmadras,178646.5,11612.02,EUR,2446.2,3,3,4000000,100,1
2025-05-19,Continental Trading ApS,CN,3926909290,Luftmadras 60x63cm,2500.03,0.0,EUR,52.5,1,3,4000000,300,1
2025-03-27,Interiør Handel ApS,CN,3926909290,Luftmadras,8463.16,550.11,NOK,126.7,4,3,4000000,100,1
2025-11-12,Far East Sourcing Ltd,CN,6303929090,Gardin syntetisk sort,1064933.26,127791.99,DKK,10217.3,1,3,4000000,100,1
2025-10-06,Euro Living ApS,PK,9401710000,Spisestol polstret,8943.12,0.0,DKK,205.9,4,3,4000000,100,1
2025-01-20,Nordisk Import A/S,CN,9404219000,Madras,69741.05,2580.42,DKK,746.4,3,3,4000000,100,1
2025-03-21,Asia Pacific Imports Ltd,CN,9401300000,Kontorstol,7428.52,0.0,DKK,85.3,3,3,4000000,100,1
2025-04-14,Tekstil Agenturet ApS,CN,9404219000,Madras,5780.99,213.9,DKK,130.1,3,2,4000000,100,1
2025-06-20,Skandinavisk Handel ApS,CN,9401300000,Kontorstol,6125.84,0.0,USD,81.9,4,3,4071000,100,1
2025-08-05,Euro Living ApS,CN,6303929090,Gardin syntetisk,34611.72,4153.41,NOK,372.4,3,3,4000000,100,1
2025-09-19,Eastern Furniture Co.,CN,3926909290,Luftmadras,68541.81,0.0,DKK,633.5,3,3,4000000,300,1
2025-08-25,Eastern Furniture Co.,ID,9403208000,Loungesæt metal,27052.41,0.0,DKK,337.1,1,3,4000000,100,1
2025-01-02,Asia Pacific Imports Ltd,UA,3926909290,Luftmadras,216813.44,14092.87,EUR,2570.3,1,3,4000000,100,1
2025-09-08,Dansk Møbelagentur A/S,CN,9401790000,Lænestol,689722.96,0.0,USD,6831.3,4,3,4000000,100,1
2025-10-13,Euro Living ApS,VN,6302310000,Sengelinned bomuld,741099.77,88931.97,EUR,7358.5,3,3,4000000,100,1
2025-02-27,Tekstil Agenturet ApS,VN,9404219000,Madras,6154.01,227.7,NOK,78.7,1,3,4000000,100,1
2025-05-15,Hjem & Bolig Import A/S,CN,3926909290,Luftmadras,51553.54,3350.98,EUR,943.3,3,3,4000000,100,1
2025-09-13,Møbel Direkte A/S,BD,3926909290,Luftmadras,119860.57,7790.94,DKK,2992.7,1,3,4000000,100,1
2025-11-17,Pacific Home Ltd,VN,6302310000,Sengelinned bomuld,14758.45,1771.01,DKK,179.7,3,3,4000000,100,1
2025-05-07,Møbel Direkte A/S,CN,7013990090,Glasvase,58081.98,6389.02,DKK,639.6,3,3,4000000,100,1
2025-04-15,Eastern Furniture Co.,CN,9403208000,Loungesæt metal,13267.97,0.0,EUR,132.6,1,4,4000000,300,1
2025-09-06,Far East Sourcing Ltd,IN,6301401000,Tæppe syntetisk,48210.65,5785.28,USD,798.0,3,2,4000000,100,1
2025-07-08,Interiør Handel ApS,TR,6301401000,Tæppe syntetisk,126901.29,15228.15,DKK,1978.9,1,3,4000000,100,1
2025-09-21,Global Textile Co.,TW,9404909000,Dyne 200g,51624.95,1910.12,DKK,621.6,1,3,4071000,100,1
2025-02-24,Asia Pacific Imports Ltd,VN,9403601000,Reol træ W152xL203,38930.41,0.0,NOK,332.7,3,3,4071000,300,1
2025-06-12,Far East Sourcing Ltd,VN,9401790000,Lænestol,75938.53,0.0,DKK,1464.1,1,3,4000000,300,1
2025-04-04,Global Textile Co.,PK,9403601000,Reol træ,86940.05,0.0,DKK,1392.9,3,3,4000000,100,1
2025-09-02,Hjem & Bolig Import A/S,BD,7013990090,Glasvase,20954.09,2304.95,DKK,239.4,1,3,4071000,100,1
2025-12-01,Tekstil Agenturet ApS,PK,6302310000,Sengelinned bomuld,46258.08,5550.97,DKK,485.3,1,4,4000000,100,1
2025-04-07,Global Textile Co.,CN,9404909000,Dyne 200g,193717.43,0.0,NOK,4113.9,1,4,4000000,300,1
2025-05-07,Tekstil Agenturet ApS,VN,7013990090,Glasvase,45982.71,0.0,DKK,633.3,4,2,4000000,300,1
2025-02-21,Interiør Handel ApS,VN,9401790000,Lænestol,13906.68,0.0,EUR,233.6,1,4,4000000,100,1
2025-10-09,Tekstil Agenturet ApS,MY,9403601000,Reol træ,12772.54,0.0,EUR,109.3,1,3,4000000,100,1
2025-11-15,Euro Living ApS,CN,9404909000,Dyne 200g 60x63cm,64361.7,2381.38,DKK,745.0,1,3,4000000,100,1
2025-02-03,Interiør Handel ApS,CN,9404909000,Dyne 200g,277389.13,0.0,NOK,2342.3,4,3,4000000,300,1
2025-11-09,Far East Sourcing Ltd,VN,6302310000,Sengelinned bomuld,232083.87,0.0,EUR,3391.0,3,3,4000000,300,1
2025-02-25,Euro Living ApS,VN,9404909000,Dyne 200g,19122.18,707.52,EUR,234.7,1,3,4000000,100,1
2025-10-01,Møbel Direkte A/S,CN,9401610000,Loungesæt træ 60x63cm,11272.15,0.0,NOK,121.6,1,3,4000000,100,1
2025-04-14,Hjem & Bolig Import A/S,UA,9401710000,Spisestol polstret,73877.68,0.0,NOK,863.0,1,3,4000000,100,1
2025-11-08,Continental Trading ApS,CN,9404219000,Pude,51219.96,1895.14,NOK,464.1,1,3,4000000,100,1
2025-04-11,Euro Living ApS,PK,9403208000,Loungesæt metal,15685.71,0.0,DKK,263.0,4,3,4071000,100,1
2025-11-21,Dansk Møbelagentur A/S,VN,9401300000,Kontorstol,9722.73,0.0,EUR,91.8,3,3,4000000,100,1
2025-07-02,Eastern Furniture Co.,CN,9404909000,Dyne 200g,353202.04,13068.48,EUR,5557.0,3,3,4000000,100,1
2025-11-25,Møbel Direkte A/S,CN,9404219000,Madras,113550.56,4201.37,EUR,2705.5,3,3,4071000,100,1
2025-02-28,Far East Sourcing Ltd,IN,9401710000,Spisestol polstret,77115.71,0.0,NOK,1468.2,1,3,4071000,100,1
2025-01-14,Continental Trading ApS,IN,6301401000,Tæppe syntetisk (B-kval.),708.6,85.03,EUR,6.7,1,3,4000000,100,1
2025-10-16,Møbel Direkte A/S,UA,9403208000,Loungesæt metal,8069.54,0.0,USD,188.9,3,3,4071000,100,1
2025-05-11,Skandinavisk Handel ApS,CN,9401300000,Kontorstol,18585.89,0.0,EUR,178.0,3,3,4000000,100,1
2025-11-23,Far East Sourcing Ltd,CN,3926909290,Luftmadras,46198.44,3002.9,EUR,759.4,3,3,4000000,100,1
2025-11-17,Hjem & Bolig Import A/S,CN,7013990090,Glasvase,24180.6,2659.87,DKK,225.1,1,2,4071000,100,1
2025-11-12,Euro Living ApS,CN,3926909290,Luftmadras,43336.85,0.0,EUR,468.3,4,3,4000000,300,1
2025-07-20,Nordisk Import A/S,CN,9401790000,Lænestol (B-kval.),101886.3,0.0,EUR,1669.6,3,3,4000000,300,1
2025-02-24,Møbel Direkte A/S,CN,9404219000,Pude,143984.77,0.0,EUR,3509.6,1,3,4000000,300,1
2025-01-08,Møbel Direkte A/S,CN,9401790000,Lænestol,1084.62,0.0,USD,10.1,3,3,4000000,100,1
2025-05-08,Asia Pacific Imports Ltd,CN,9401300000,Kontorstol,92803.88,0.0,NOK,1052.9,4,3,4000000,100,1
2025-08-06,Dansk Møbelagentur A/S,MY,9404219000,Madras,14105.33,521.9,DKK,202.7,3,3,4071000,100,1
2025-11-02,Tekstil Agenturet ApS,CN,3926909290,Luftmadras,192877.63,12537.05,USD,2892.8,3,3,4000000,100,1
2025-12-17,Interiør Handel ApS,VN,6303929090,Gardin syntetisk,15691.11,1882.93,DKK,331.7,1,3,4000000,100,1
2025-11-27,Hjem & Bolig Import A/S,PK,9403208000,Loungesæt metal,844441.02,0.0,EUR,12648.2,1,3,4000000,100,1
2025-04-15,Hjem & Bolig Import A/S,VN,9403208000,Loungesæt metal,6569.39,0.0,DKK,89.4,1,3,4000000,100,1
2025-08-05,Skandinavisk Handel ApS,VN,9404219000,Madras,110902.1,4103.38,DKK,1409.7,3,3,4000000,100,1
2025-12-02,Far East Sourcing Ltd,VN,6302310000,Sengelinned bomuld,8195.76,983.49,EUR,87.7,3,3,4000000,100,1
2025-02-24,Far East Sourcing Ltd,CN,9401300000,Kontorstol grå,151684.12,0.0,DKK,1557.0,1,3,4000000,100,1
2025-06-07,Møbel Direkte A/S,CN,9404909000,Dyne 200g,49130.05,1817.81,EUR,1114.4,1,3,4000000,100,1
2025-12-08,Global Textile Co.,UA,3926909290,Luftmadras,1789.74,116.33,DKK,18.9,4,3,4000000,100,1
2025-06-05,Eastern Furniture Co.,IN,9401790000,Lænestol (B-kval.),27109.62,0.0,EUR,411.9,3,3,4071000,300,1
2025-03-12,Asia Pacific Imports Ltd,VN,9404219000,Pude,3246.06,120.1,DKK,42.4,4,2,4000000,100,1
2025-11-17,Hjem & Bolig Import A/S,CN,9404219000,Pude,4777414.37,176764.33,EUR,90890.4,1,3,4000000,100,1
2025-06-04,Dansk Møbelagentur A/S,CN,9401610000,Loungesæt træ,8677.48,0.0,DKK,203.5,1,3,4000000,100,1
2025-11-10,Skandinavisk Handel ApS,CN,9401300000,Kontorstol (B-kval.),34220.47,0.0,DKK,429.5,1,3,4071000,100,1
2025-10-13,Pacific Home Ltd,CN,3926909290,Luftmadras,64247.43,4176.08,DKK,562.0,3,3,4000000,100,1
2025-11-24,Asia Pacific Imports Ltd,CN,6301901000,Tæppe syntetisk,1391.9,167.03,DKK,18.1,1,3,4000000,100,1
2025-08-25,Continental Trading ApS,PK,9401790000,Lænestol,64063.74,0.0,DKK,571.4,1,3,4000000,100,1
2025-09-01,Eastern Furniture Co.,CN,9401710000,Spisestol polstret,69139.52,0.0,NOK,684.3,1,3,4000000,100,1
2025-08-12,Eastern Furniture Co.,CN,6302310000,Sengelinned bomuld,77373.44,9284.81,NOK,805.5,1,3,4000000,100,1
2025-09-22,Pacific Home Ltd,VN,9404909000,Dyne 200g,5375.29,198.89,EUR,92.0,4,3,4000000,100,1
2025-05-25,Nordisk Import A/S,CN,6301401000,Tæppe syntetisk,1644492.91,197339.15,DKK,13714.1,1,3,4000000,100,1
2025-03-19,Pacific Home Ltd,CN,9403208000,Loungesæt metal,23762.48,0.0,DKK,245.5,1,3,4000000,100,1
2025-07-03,Møbel Direkte A/S,CN,9401710000,Spisestol polstret,36031.58,0.0,DKK,690.0,4,3,4000000,300,1
2025-03-28,Interiør Handel ApS,CN,7013990090,Glasvase,10326.09,1135.87,EUR,111.9,1,3,4000000,100,1
2025-04-16,Hjem & Bolig Import A/S,CN,6303929090,Gardin syntetisk,11952.62,1434.31,EUR,105.5,3,3,4000000,100,1
2025-07-17,Nordisk Import A/S,ID,3926909290,Luftmadras (B-kval.),153319.26,9965.75,NOK,2284.2,1,3,4000000,100,1
2025-12-03,Nordisk Import A/S,PK,9401710000,Spisestol polstret,10656.91,0.0,DKK,205.1,1,3,4071000,100,1
2025-08-09,Tekstil Agenturet ApS,PK,7013990090,Glasvase,12693.57,0.0,USD,109.0,1,2,4000000,300,1
2025-02-24,Hjem & Bolig Import A/S,CN,6301401000,Tæppe syntetisk,244354.8,0.0,EUR,2722.6,1,3,4071000,300,1
2025-12-19,Pacific Home Ltd,CN,9404909000,Luftmadras,36014.59,1332.54,DKK,456.6,1,3,4000000,100,1
2025-05-23,Euro Living ApS,CN,6301401000,Tæppe syntetisk,47258.53,5671.02,DKK,413.4,1,3,4000000,100,1
2025-06-20,Skandinavisk Handel ApS,CN,9403208000,Loungesæt metal,425113.91,0.0,EUR,5129.8,4,3,4000000,300,1
2025-05-22,Euro Living ApS,CN,6303929090,Gardin syntetisk,28105.97,3372.72,NOK,499.0,3,3,4000000,100,1
2025-06-20,Interiør Handel ApS,MY,9401790000,Lænestol,158508.13,0.0,USD,1959.9,3,3,4000000,100,1
2025-04-11,Eastern Furniture Co.,VN,7013990090,Glasvase,138266.57,15209.32,USD,1298.1,4,3,4000000,100,1
2025-02-26,Hjem & Bolig Import A/S,VN,9404219000,Pude,27021.09,999.78,EUR,286.8,1,3,4000000,100,1
2025-04-25,Eastern Furniture Co.,CN,6301901000,Tæppe syntetisk,60488.17,7258.58,DKK,530.4,1,3,4000000,100,1
2025-11-28,Pacific Home Ltd,UA,9403208000,Loungesæt metal (B-kval.),216833.57,0.0,DKK,2454.1,4,3,4000000,100,1
2025-11-17,Møbel Direkte A/S,TR,9404219000,Madras,20630.18,0.0,DKK,178.0,3,3,4000000,300,1
2025-07-09,Eastern Furniture Co.,CN,9401610000,Loungesæt træ,377710.49,0.0,USD,3481.6,1,3,4000000,100,1
2025-08-27,Asia Pacific Imports Ltd,CN,6303929090,Gardin syntetisk,47129.72,5655.57,USD,569.0,1,3,4000000,100,1
2025-01-19,Global Textile Co.,CN,9401710000,Lænestol,13870.8,0.0,EUR,136.6,3,3,4000000,100,1
2025-11-01,Far East Sourcing Ltd,CN,9401610000,Loungesæt træ,52888.68,0.0,EUR,644.7,1,3,4000000,100,1
2025-06-08,Euro Living ApS,CN,9401300000,Kontorstol,11330.35,0.0,NOK,282.4,4,3,4000000,100,1
2025-02-12,Global Textile Co.,CN,9404219000,Pude,21872.45,809.28,DKK,285.4,4,3,4000000,100,1
2025-02-22,Pacific Home Ltd,CN,9404219000,Pude,17846.47,660.32,USD,244.7,3,4,4000000,100,1
2025-04-20,Pacific Home Ltd,CN,9401710000,Spisestol polstret (B-kval.),365119.19,0.0,EUR,4598.3,1,3,4000000,300,1
2025-05-06,Asia Pacific Imports Ltd,CN,9404219000,Madras,9968.59,368.84,EUR,139.0,1,4,4000000,100,1
2025-10-05,Global Textile Co.,IN,6301401000,Tæppe syntetisk,21190.57,2542.87,DKK,208.5,1,3,4071000,100,1
2025-02-13,Continental Trading ApS,VN,9404909000,Dyne 200g,50450.25,1866.66,DKK,1208.8,4,3,4000000,100,1
2025-01-12,Asia Pacific Imports Ltd,CN,9404219000,Pude,12962.74,0.0,DKK,191.2,4,3,4000000,300,1
2025-11-22,Dansk Møbelagentur A/S,CN,9403601000,Reol træ,99675.59,0.0,DKK,958.6,3,3,4000000,100,1
2025-08-12,Pacific Home Ltd,VN,9401610000,Loungesæt træ,100565.84,0.0,DKK,1061.3,3,3,4000000,300,1
2025-11-22,Continental Trading ApS,PK,9404219000,Pude,26865.0,994.0,USD,229.5,1,2,4071000,100,1
2025-01-28,Tekstil Agenturet ApS,CN,9404219000,Madras 60x63cm,31742.23,0.0,EUR,342.7,3,3,4000000,300,1
2025-12-20,Tekstil Agenturet ApS,VN,6301401000,Tæppe syntetisk sort,81141.42,9736.97,USD,705.7,1,3,4000000,100,1
2025-03-24,Interiør Handel ApS,CN,9401790000,Lænestol,75053.2,0.0,EUR,1089.6,4,3,4000000,100,1
2025-06-05,Continental Trading ApS,TR,9401300000,Kontorstol (B-kval.),157511.62,0.0,EUR,2206.5,3,3,4000000,100,1
2025-02-07,Continental Trading ApS,PK,9401610000,Loungesæt træ,888341.34,0.0,DKK,7880.5,3,3,4000000,100,1
2025-01-11,Continental Trading ApS,CN,6303929090,Gardin syntetisk,273745.12,32849.41,DKK,2958.1,3,3,4000000,100,1
2025-01-16,Continental Trading ApS,CN,9404219000,Pude,48770.85,1804.52,EUR,493.4,3,3,4000000,100,1
2025-08-12,Møbel Direkte A/S,BD,9404909000,Dyne 200g,73786.46,2730.1,EUR,887.2,1,3,4000000,100,1
2025-07-20,Dansk Møbelagentur A/S,CN,9401790000,Lænestol,45195.77,0.0,EUR,955.0,1,3,4000000,100,1
2025-11-08,Eastern Furniture Co.,IN,9401710000,Lænestol,14697.87,0.0,EUR,231.5,3,3,4000000,300,1
2025-01-02,Asia Pacific Imports Ltd,CN,9404219000,Pude,942.91,34.89,USD,14.8,3,2,4071000,100,1
2025-03-11,Nordisk Import A/S,CN,9401710000,Lænestol,57859.93,0.0,EUR,597.2,4,3,4000000,300,1
2025-04-20,Global Textile Co.,CN,9401300000,Kontorstol,8072.86,0.0,DKK,130.9,1,2,4000000,100,1
2025-01-04,Hjem & Bolig Import A/S,CN,9404219000,Pude 60x63cm,13915.13,514.86,DKK,343.4,1,3,4071000,100,1
2025-10-01,Møbel Direkte A/S,CN,9401300000,Kontorstol,47592.62,0.0,DKK,550.0,1,3,4000000,100,1
2025-01-12,Far East Sourcing Ltd,CN,6301401000,Tæppe syntetisk,213061.3,25567.36,EUR,2064.6,1,3,4000000,100,1
2025-07-07,Interiør Handel ApS,CN,9401300000,Kontorstol,22195.37,0.0,DKK,263.7,3,3,4000000,100,1
2025-05-27,Interiør Handel ApS,CN,9404219000,Pude W152xL203,42693.53,1579.66,USD,1010.3,1,3,4000000,100,1
2025-05-20,Global Textile Co.,CN,3926909290,Luftmadras,54202.35,3523.15,DKK,902.3,1,3,4000000,100,1
2025-02-10,Skandinavisk Handel ApS,CN,9403208000,Loungesæt metal,51857.03,0.0,EUR,919.9,4,3,4000000,100,1
2025-03-02,Dansk Møbelagentur A/S,CN,6303929090,Gardin syntetisk,67154.46,8058.54,NOK,853.4,3,3,4000000,100,1
2025-04-12,Skandinavisk Handel ApS,CN,9401710000,Spisestol polstret,592423.87,0.0,DKK,9563.3,1,3,4000000,100,1
2025-07-05,Dansk Møbelagentur A/S,UA,9404219000,Madras,24361.44,901.37,DKK,599.5,1,3,4000000,100,1
2025-03-12,Far East Sourcing Ltd,VN,6303929090,Gardin syntetisk,60979.53,7317.54,NOK,872.9,1,3,4000000,100,1
2025-03-25,Eastern Furniture Co.,CN,3926909290,Luftmadras,18619.72,1210.28,USD,274.6,1,2,4000000,100,1
2025-10-04,Global Textile Co.,ID,9404909000,Dyne 200g,143134.14,5295.96,NOK,1727.3,4,3,4000000,100,1
